name,year,miles,color,condition,price
Hyundai NEXO,2020,"34,563 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$12,950"
Mazda CX-5,2021,"22,943 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$23,896"
BMW 5 Series,2003,"186,816 miles","Black exterior, Black interior","No accidents reported, 8 Owners","$6,997"
Toyota Avalon,2021,"40,595 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$30,998"
Cadillac Escalade,2011,"137,244 miles","White exterior, Beige interior","No accidents reported, 2 Owners","$15,500"
Mercedes-Benz S-Class,2016,"21,855 miles","Black exterior, White interior","No accidents reported, 1 Owner","$73,495"
Nissan Sentra,2021,"44,122 miles","White exterior, Black interior","No accidents reported, 1 Owner","$18,891"
BMW 3 Series,2016,"70,102 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$14,999"
Ford Transit Cargo Van,2020,"53,669 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$33,995"
Mitsubishi Outlander,2019,"56,038 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$19,896"
Mercedes-Benz E-Class,2015,"61,719 miles","Silver exterior, Black interior","No accidents reported, 2 Owners","$18,500"
Toyota Prius v,2014,"117,233 miles","White exterior, Gray interior","1 accident reported, 2 Owners","$14,998"
Cadillac Escalade,2013,"120,684 miles","White exterior, Black interior","No accidents reported, 2 Owners","$18,495"
Hyundai Elantra,2020,"38,954 miles","Silver exterior, Black interior","2 accidents reported, 1 Owner","$15,700"
Mercedes-Benz CLS,2013,"93,898 miles","Silver exterior, Beige interior","1 accident reported, 3 Owners","$15,995"
Honda CR-V,2018,"56,283 miles","Gray exterior, Black interior","No accidents reported, 3 Owners","$21,998"
Honda Accord,2021,"35,442 miles","White exterior, Unknown interior","No accidents reported, 1 Owner","$24,998"
Nissan Altima,2021,"61,178 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$16,998"
BMW 5 Series,2016,"79,905 miles","Gray exterior, White interior","No accidents reported, 2 Owners","$16,498"
Audi A5,2023,"4,263 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$40,551"
Chevrolet Trax,2020,"25,693 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$15,995"
Jeep Grand Cherokee,2014,"63,200 miles","Blue exterior, Black interior","No accidents reported, 3 Owners","$18,998"
Land Rover LR4,2012,"95,372 miles","Black exterior, Black interior","No accidents reported, 4 Owners","$15,995"
Jeep Grand Cherokee WK,2021,"64,314 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$24,744"
Land Rover Range Rover,2017,"50,240 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$69,991"
Nissan Versa,2021,"61,306 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$15,288"
Honda Pilot,2022,"4,931 miles","White exterior, Unknown interior","No accidents reported, 1 Owner","$33,988"
Subaru Crosstrek,2018,"61,983 miles","Orange exterior, Black interior","No accidents reported, 2 Owners","$19,649"
Toyota Corolla,2022,"27,732 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$19,515"
BMW X5,2021,"31,546 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$37,996"
Hyundai Sonata,2017,"67,070 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$13,498"
Hyundai Santa Fe,2021,"29,426 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$20,989"
Toyota Camry,2020,"35,563 miles","White exterior, Black interior","No accidents reported, 1 Owner","$24,998"
Toyota Corolla,2010,"110,394 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$8,499"
Toyota Camry,2014,"117,455 miles","White exterior, Black interior","No accidents reported, 3 Owners","$10,495"
Nissan Sentra,2020,"27,094 miles","White exterior, Black interior","No accidents reported, 1 Owner","$18,591"
Mercedes-Benz GLA,2021,"35,930 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$27,433"
Lexus CT,2015,"39,273 miles","White exterior, Black interior","1 accident reported, 2 Owners","$22,998"
Kia Seltos,2021,"4,340 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$21,498"
Jeep Wrangler,2014,"104,000 miles","Silver exterior, Black interior","No accidents reported, 3 Owners","$19,988"
Ram 1500,2019,"48,152 miles","Silver exterior, Black interior","1 accident reported, 3 Owners","$36,998"
Nissan Altima,2023,"3,647 miles","White exterior, Black interior","No accidents reported, 2 Owners","$29,998"
Nissan Altima,2020,"41,197 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$18,000"
Porsche Macan,2021,"20,658 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$42,998"
Cadillac Escalade,2014,"79,433 miles","White exterior, Beige interior","No accidents reported, 2 Owners","$22,988"
Jeep Gladiator,2021,"28,982 miles","White exterior, Black interior","No accidents reported, 1 Owner","$39,777"
FIAT 500,2012,"106,892 miles","White exterior, Beige interior","2 accidents reported, 3 Owners","$6,495"
Hyundai Tucson,2013,"71,745 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$13,599"
INFINITI QX50,2021,"24,955 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$28,998"
Toyota Corolla,2020,"46,689 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$17,977"
Hyundai Elantra,2016,"96,953 miles","Black exterior, Black interior","1 accident reported, 3 Owners","$8,995"
Lexus NX,2021,"25,441 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$29,705"
Kia Telluride,2020,"120,980 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$23,998"
Mercedes-Benz GLC,2022,"11,301 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$35,998"
Audi A5,2012,"106,320 miles","Black exterior, Unknown interior","No accidents reported, 0 Owners","$9,795"
Ford Escape,2018,"74,038 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$15,998"
Kia K5,2022,"58,892 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$19,599"
Toyota 4Runner,2015,"89,016 miles","Gray exterior, Black interior","No accidents reported, 3 Owners","$27,444"
Lexus NX,2021,"22,795 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$30,615"
Ram ProMaster City Cargo Van,2021,"32,878 miles","White exterior, Black interior","No accidents reported, 1 Owner","$27,997"
Subaru Ascent,2023,"5,418 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$44,800"
Subaru Outback,2022,"19,733 miles","Black exterior, Gray interior","1 accident reported, 3 Owners","$29,998"
Mercedes-Benz GLA,2017,"62,839 miles","Gray exterior, Black interior","1 accident reported, 2 Owners","$17,563"
Mercedes-Benz C-Class,2017,"84,780 miles","Gray exterior, Blue interior","No accidents reported, 2 Owners","$18,182"
Ford Super Duty F-250,2019,"61,099 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$39,998"
Honda Accord,2023,"3,538 miles","White exterior, Black interior","No accidents reported, 1 Owner","$25,739"
Toyota Mirai,2019,"23,390 miles","Silver exterior, Black interior","No accidents reported, 2 Owners","$13,495"
Toyota RAV4,2022,"28,068 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$28,998"
Nissan Versa,2021,"60,534 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$14,488"
Subaru Crosstrek,2021,"28,147 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$26,009"
INFINITI QX60,2014,"47,213 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$20,998"
GMC Yukon,2017,"80,586 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$30,987"
BMW M5,2018,"36,532 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$53,999"
Chevrolet Tahoe,2021,"27,019 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$45,793"
Acura RDX,2015,"49,279 miles","Red exterior, Black interior","No accidents reported, 2 Owners","$17,489"
Lexus RX,2020,"25,363 miles","White exterior, Black interior","No accidents reported, 1 Owner","$35,200"
Honda CR-V,2022,"8,124 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$33,995"
Mercedes-Benz E-Class,2020,"42,859 miles","Silver exterior, Black interior","No accidents reported, 2 Owners","$34,269"
Lexus RX,2016,"55,541 miles","White exterior, Brown interior","2 accidents reported, 1 Owner","$24,999"
Chevrolet Silverado 1500 LTD,2022,"50,071 miles","White exterior, Black interior","1 accident reported, 1 Owner","$36,998"
BMW X5,2019,"21,933 miles","White exterior, Black interior","No accidents reported, 1 Owner","$38,900"
Chevrolet Impala,2019,"52,582 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$17,498"
Nissan Kicks,2021,"25,829 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$18,991"
Porsche Macan,2018,"40,585 miles","White exterior, Black interior","No accidents reported, 4 Owners","$32,998"
Chevrolet Camaro,2014,"114,516 miles","Gray exterior, Black interior","No accidents reported, 4 Owners","$11,999"
Ford F-150,2020,"38,400 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$35,998"
Chevrolet Silverado 1500,2020,"52,538 miles","Silver exterior, Black interior","1 accident reported, 1 Owner","$42,995"
Hyundai Elantra,2019,"13,314 miles","Black exterior, Beige interior","No accidents reported, 1 Owner","$16,555"
Chevrolet Tahoe,2018,"97,560 miles","Gray exterior, Black interior","No accidents reported, 3 Owners","$31,998"
Honda Accord,2018,"110,923 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$17,888"
Toyota Sienna,2010,"170,124 miles","Black exterior, Gray interior","1 accident reported, 1 Owner","$6,994"
Toyota Tacoma,2023,"10,359 miles","Green exterior, Black interior","No accidents reported, 1 Owner","$41,125"
Honda Civic,2012,"92,964 miles","Red exterior, Gray interior","2 accidents reported, 3 Owners","$9,500"
INFINITI Q50,2014,"73,175 miles","Silver exterior, Gray interior","No accidents reported, 2 Owners","$19,998"
Land Rover Range Rover Sport,2013,"88,547 miles","White exterior, Black interior","No accidents reported, 2 Owners","$15,995"
Kia K5,2021,"37,366 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$18,995"
Toyota Corolla,2022,"47,396 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$17,995"
Nissan Versa,2017,"64,545 miles","White exterior, Black interior","No accidents reported, 3 Owners","$8,987"
Cadillac ATS-V,2018,"43,907 miles","Red exterior, Black interior","No accidents reported, 2 Owners","$39,876"
Honda Civic,2015,"97,441 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$15,998"
BMW X3,2021,"31,308 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$35,998"
Dodge Challenger,2020,"61,648 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$18,991"
Porsche Cayman,2008,"84,960 miles","Gray exterior, Unknown interior","No accidents reported, 0 Owners","$26,895"
Kia Forte,2022,"7,965 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$21,992"
Dodge Challenger,2016,"46,706 miles","White exterior, Black interior","No accidents reported, 3 Owners","$33,100"
Nissan Sentra,2017,"93,195 miles","Silver exterior, Black interior","No accidents reported, 2 Owners","$9,792"
Kia K5,2021,"10,999 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$25,656"
Lincoln Nautilus,2021,"8,152 miles","Unknown exterior, Beige interior","No accidents reported, 1 Owner","$35,685"
Kia Forte,2021,"31,460 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$17,804"
Lexus IS,2006,"115,134 miles","Unknown exterior, Unknown interior","No accidents reported, 3 Owners","$8,995"
Honda Civic,2016,"127,909 miles","Silver exterior, Unknown interior","No accidents reported, 2 Owners","$13,750"
Ram ProMaster Cargo Van,2021,"67,050 miles","White exterior, Black interior","No accidents reported, 1 Owner","$29,988"
Mazda CX-30,2020,"21,162 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$21,998"
Honda Odyssey,2022,"14,994 miles","Red exterior, Beige interior","No accidents reported, 1 Owner","$33,998"
Volkswagen Tiguan,2021,"30,519 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$18,967"
Audi A5,2016,"57,313 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$21,995"
Mercedes-Benz GLK,2014,"89,332 miles","Black exterior, Brown interior","No accidents reported, 3 Owners","$12,989"
Mercedes-Benz GLE,2020,"54,309 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$33,999"
Ford F-150,2019,"156,241 miles","White exterior, Black interior","No accidents reported, 2 Owners","$21,900"
Toyota Tacoma,2022,"29,422 miles","White exterior, Black interior","No accidents reported, 1 Owner","$30,995"
Scion FR-S,2015,"56,614 miles","Yellow exterior, Black interior","2 accidents reported, 2 Owners","$17,850"
Toyota Camry,2017,"75,710 miles","White exterior, Black interior","1 accident reported, 2 Owners","$16,499"
Chevrolet Tahoe,2021,"22,912 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$57,500"
BMW X1,2017,"75,133 miles","Black exterior, Black interior","1 accident reported, 4 Owners","$14,400"
Kia Sportage,2020,"23,475 miles","Red exterior, Black interior","1 accident reported, 1 Owner","$16,995"
Toyota RAV4,2021,"33,324 miles","White exterior, Black interior","No accidents reported, 1 Owner","$29,998"
Ford Edge,2017,"73,638 miles","White exterior, Beige interior","No accidents reported, 2 Owners","$16,998"
Toyota Corolla,2023,"14,627 miles","White exterior, Unknown interior","No accidents reported, 1 Owner","$22,995"
Mercedes-Benz GLB,2023,"16,847 miles","White exterior, Black interior","No accidents reported, 1 Owner","$32,999"
Chrysler Pacifica,2018,"84,586 miles","White exterior, Black interior","No accidents reported, 1 Owner","$21,998"
Toyota RAV4,2019,"55,205 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$25,035"
Audi TTS,2017,"61,801 miles","Black exterior, Red interior","No accidents reported, 2 Owners","$28,888"
Mercedes-Benz GL,2015,"94,152 miles","Gray exterior, Black interior","No accidents reported, 3 Owners","$22,499"
Kia Forte,2020,"34,901 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$16,995"
Chevrolet Silverado 1500,2019,"82,431 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$26,885"
BMW 3 Series,2019,"53,046 miles","White exterior, Beige interior","1 accident reported, 2 Owners","$21,999"
Mercedes-Benz C-Class,2018,"49,903 miles","Black exterior, Unknown interior","No accidents reported, 2 Owners","$22,998"
Mercedes-Benz GLA,2018,"56,075 miles","Black exterior, Black interior","1 accident reported, 4 Owners","$20,109"
Chevrolet Blazer,2020,"57,489 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$23,500"
Volkswagen Passat,2020,"22,924 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$19,998"
Nissan Sentra,2021,"60,013 miles","White exterior, Black interior","No accidents reported, 1 Owner","$18,891"
Hyundai Sonata,2015,"107,558 miles","Silver exterior, Gray interior","No accidents reported, 2 Owners","$14,998"
Honda Accord,2021,"47,563 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$23,919"
Ford Fusion,2016,"95,995 miles","Gray exterior, Gray interior","1 accident reported, 3 Owners","$10,495"
Toyota Corolla,2017,"38,065 miles","Black exterior, Gray interior","1 accident reported, 2 Owners","$18,998"
Volvo XC60,2021,"21,348 miles","Blue exterior, Unknown interior","No accidents reported, 1 Owner","$33,691"
Chevrolet Equinox,2013,"109,837 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$8,995"
Toyota Tacoma,2019,"38,701 miles","White exterior, Gray interior","No accidents reported, 2 Owners","$24,995"
Toyota Tacoma,2017,"120,425 miles","Silver exterior, Gray interior","1 accident reported, 2 Owners","$23,100"
Honda CR-V,2019,"50,940 miles","White exterior, Black interior","No accidents reported, 1 Owner","$19,990"
Toyota Corolla,2020,"39,731 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$19,994"
Kia Optima,2020,"22,560 miles","White exterior, Black interior","No accidents reported, 2 Owners","$18,998"
Jeep Cherokee,2021,"11,570 miles","White exterior, Black interior","No accidents reported, 2 Owners","$23,030"
Volkswagen Tiguan,2013,"107,311 miles","White exterior, Black interior","No accidents reported, 3 Owners","$7,995"
Mercedes-Benz CL,2011,"108,492 miles","Black exterior, Black interior","2 accidents reported, 4 Owners","$19,987"
Honda Civic,2016,"86,964 miles","Gray exterior, Gray interior","1 accident reported, 4 Owners","$13,399"
Ford Escape,2020,"33,103 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$19,998"
Jeep Wrangler,2021,"32,110 miles","White exterior, Black interior","No accidents reported, 1 Owner","$32,998"
Toyota Prius,2015,"78,007 miles","Gray exterior, Gray interior","1 accident reported, 2 Owners","$16,995"
BMW X5,2011,"105,424 miles","White exterior, Unknown interior","3 accidents reported, 2 Owners","$9,995"
Pontiac Solstice,2008,"79,559 miles","Black exterior, Black interior","No accidents reported, 5 Owners","$11,795"
Nissan Versa,2019,"28,269 miles","Gray exterior, Black interior","2 accidents reported, 3 Owners","$10,795"
Ford Transit Passenger Wagon,2016,"245,646 miles","White exterior, Black interior","No accidents reported, 1 Owner","$17,995"
Toyota Tacoma,2019,"31,914 miles","White exterior, Black interior","No accidents reported, 1 Owner","$42,998"
Ford Fusion,2018,"68,502 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$18,998"
Jeep Compass,2018,"58,555 miles","White exterior, Black interior","No accidents reported, 2 Owners","$16,995"
Kia Soul,2020,"64,638 miles","White exterior, Black interior","No accidents reported, 2 Owners","$20,998"
Acura MDX,2020,"36,904 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$28,545"
Mercedes-Benz C-Class,2023,"3,755 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$45,940"
Volkswagen Golf Alltrack,2017,"96,810 miles","Black exterior, Beige interior","1 accident reported, 1 Owner","$17,176"
Cadillac CT4,2020,"36,682 miles","White exterior, Black interior","No accidents reported, 1 Owner","$31,995"
Kia Optima,2016,"103,378 miles","Purple exterior, Beige interior","No accidents reported, 4 Owners","$8,400"
Mercedes-Benz CLA,2015,"76,806 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$13,494"
Chevrolet Cruze,2018,"107,459 miles","Blue exterior, Black interior","2 accidents reported, 1 Owner","$10,998"
Hyundai Tucson,2021,"27,131 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$21,998"
Mazda CX-5,2023,"6,869 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$30,750"
Subaru Outback,2021,"40,623 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$24,488"
Nissan Altima,2020,"44,619 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$17,999"
Toyota Prius Prime,2018,"54,061 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$23,998"
Ford Explorer,2018,"54,327 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$20,485"
Aston Martin Vantage,2020,"4,080 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$105,888"
Chevrolet Suburban,2022,"63,673 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$52,400"
Hyundai Santa Fe Sport,2018,"30,035 miles","Gray exterior, Beige interior","No accidents reported, 1 Owner","$19,998"
Acura MDX,2022,"41,907 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$36,965"
BMW 3 Series,2011,"108,470 miles","Gray exterior, Unknown interior","No accidents reported, 4 Owners","$7,995"
BMW X5,2015,"134,985 miles","Unknown exterior, Unknown interior","2 accidents reported, 2 Owners","$14,995"
Nissan Altima,2020,"40,274 miles","White exterior, Black interior","No accidents reported, 1 Owner","$17,991"
Mazda CX-5,2019,"33,975 miles","White exterior, Beige interior","No accidents reported, 2 Owners","$23,998"
Mazda CX-5,2020,"32,289 miles","White exterior, Black interior","No accidents reported, 1 Owner","$22,495"
Chevrolet Malibu,2022,"33,164 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$19,998"
Ford F-150,2019,"104,905 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$15,999"
Ford Fusion,2020,"68,861 miles","Unknown exterior, Unknown interior","No accidents reported, 1 Owner","$18,991"
Jeep Compass,2022,"13,977 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$23,959"
Chevrolet Equinox,2015,"94,668 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$14,998"
Dodge Charger,2021,"41,440 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$27,888"
Mercedes-Benz C-Class,2018,"59,515 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$22,998"
Mercedes-Benz C-Class,2019,"73,296 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$20,999"
Chevrolet Trailblazer,2023,"8,957 miles","Gray exterior, Black interior","No accidents reported, 0 Owners","$25,777"
Toyota Tacoma,2017,"76,815 miles","Black exterior, Gray interior","1 accident reported, 3 Owners","$27,500"
Nissan Pathfinder,2017,"103,260 miles","Black exterior, Black interior","No accidents reported, 3 Owners","$10,995"
BMW 4 Series,2017,"58,597 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$21,998"
Subaru Forester,2017,"83,415 miles","Silver exterior, Black interior","No accidents reported, 2 Owners","$17,595"
BMW 3 Series,2014,"44,920 miles","Black exterior, Brown interior","No accidents reported, 2 Owners","$18,998"
Dodge Durango,2018,"82,734 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$42,998"
Hyundai Santa Fe,2023,"6,659 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$32,998"
Honda Accord,2021,"27,681 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$23,751"
Land Rover Defender,2023,"7,815 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$74,222"
Ram 1500,2022,"28,537 miles","White exterior, Black interior","No accidents reported, 1 Owner","$41,998"
Toyota Camry,2007,"153,200 miles","White exterior, Black interior","No accidents reported, 2 Owners","$6,500"
Ford Focus,2014,"74,255 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$8,999"
Toyota Corolla,2021,"34,105 miles","White exterior, Black interior","No accidents reported, 1 Owner","$21,998"
Chevrolet Camaro,2012,"86,277 miles","Silver exterior, Gray interior","1 accident reported, 5 Owners","$11,999"
Kia Sorento,2012,"122,903 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$7,498"
Ford Escape,2020,"14,991 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$21,998"
Audi A3,2023,"3,670 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$31,894"
Chrysler Pacifica,2022,"39,767 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$27,998"
Land Rover Range Rover,2009,"116,233 miles","Unknown exterior, Unknown interior","1 accident reported, 5 Owners","$10,995"
Ram 1500,2019,"97,414 miles","Red exterior, Black interior","No accidents reported, 2 Owners","$27,998"
BMW 4 Series,2021,"11,709 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$35,999"
Honda HR-V,2018,"38,144 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$18,080"
Acura MDX,2017,"100,531 miles","White exterior, Brown interior","No accidents reported, 2 Owners","$20,998"
Ford F-150,2020,"53,981 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$39,998"
Jeep Grand Cherokee,2017,"110,677 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$15,995"
Hyundai Kona,2022,"30,250 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$18,998"
Kia Optima,2019,"55,465 miles","Silver exterior, Black interior","2 accidents reported, 4 Owners","$17,998"
Jeep Wrangler,2018,"28,546 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$34,998"
Jeep Grand Cherokee,2020,"64,488 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$24,497"
Ford Mustang,2017,"15,404 miles","Red exterior, Black interior","No accidents reported, 3 Owners","$28,499"
Kia Forte,2023,"10,189 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$21,991"
Volkswagen Jetta,2021,"61,784 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$17,851"
Ram 1500,2021,"85,851 miles","Silver exterior, Gray interior","No accidents reported, 2 Owners","$31,990"
Ford Fusion,2019,"92,186 miles","White exterior, Black interior","No accidents reported, 2 Owners","$13,290"
Ford Escape,2017,"66,095 miles","White exterior, Black interior","No accidents reported, 2 Owners","$13,009"
Ford Transit Passenger Wagon,2022,"34,735 miles","White exterior, Black interior","No accidents reported, 1 Owner","$52,997"
Ford Escape,2017,"104,814 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$9,950"
Land Rover Range Rover Sport,2020,"58,917 miles","White exterior, Unknown interior","No accidents reported, 1 Owner","$38,775"
Mercedes-Benz GLC,2022,"56,463 miles","White exterior, Black interior","No accidents reported, 1 Owner","$31,995"
Land Rover Discovery Sport,2016,"117,120 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$15,995"
Ford Explorer,2020,"41,568 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$30,998"
Honda Civic,2014,"103,064 miles","Gray exterior, Gray interior","No accidents reported, 2 Owners","$11,500"
Maserati Ghibli,2019,"17,904 miles","White exterior, Black interior","No accidents reported, 1 Owner","$36,987"
Chrysler Pacifica,2022,"23,813 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$31,998"
Chevrolet Malibu,2022,"36,231 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$19,998"
Volvo V60,2020,"16,883 miles","White exterior, Unknown interior","No accidents reported, 2 Owners","$32,991"
Genesis G70,2023,"4,818 miles","Blue exterior, Gray interior","No accidents reported, 1 Owner","$37,000"
GMC Yukon,2015,"90,045 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$23,999"
Toyota Sienna,2015,"113,479 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$19,998"
Toyota Corolla,2021,"53,024 miles","Blue exterior, Gray interior","No accidents reported, 1 Owner","$18,099"
Volvo XC90,2020,"35,793 miles","Gray exterior, Beige interior","No accidents reported, 1 Owner","$33,395"
Cadillac XT4,2021,"14,617 miles","White exterior, Black interior","No accidents reported, 1 Owner","$31,995"
BMW X3,2020,"18,784 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$29,171"
BMW 3 Series,2017,"57,798 miles","White exterior, Black interior","1 accident reported, 3 Owners","$19,998"
Mercedes-Benz R-Class,2012,"163,810 miles","White exterior, Beige interior","No accidents reported, 2 Owners","$8,995"
Honda Odyssey,2018,"58,553 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$29,468"
Ford Transit Connect Van,2019,"82,497 miles","White exterior, Black interior","No accidents reported, 1 Owner","$20,997"
Chevrolet Silverado 1500,2020,"38,367 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$35,998"
Porsche Cayman,2007,"102,373 miles","Silver exterior, Black interior","No accidents reported, 4 Owners","$16,981"
Audi A5,2018,"50,180 miles","White exterior, Brown interior","1 accident reported, 2 Owners","$28,333"
Audi A5,2015,"105,026 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$14,995"
INFINITI QX60,2019,"66,885 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$21,498"
Ford Explorer,2002,"158,000 miles","Black exterior, Unknown interior","No accidents reported, 3 Owners","$4,400"
BMW X5,2021,"38,845 miles","Black exterior, Unknown interior","No accidents reported, 1 Owner","$41,998"
Ford Explorer,2020,"50,559 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$24,988"
GMC Sierra 1500,2021,"56,315 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$46,222"
BMW X1,2018,"49,680 miles","White exterior, Black interior","2 accidents reported, 3 Owners","$22,998"
Mercedes-Benz GLE,2021,"22,440 miles","White exterior, Black interior","No accidents reported, 1 Owner","$45,997"
Hyundai Sonata,2017,"132,076 miles","White exterior, Gray interior","No accidents reported, 2 Owners","$8,569"
GMC Terrain,2020,"63,102 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$19,300"
Audi S7,2022,"16,155 miles","White exterior, Red interior","1 accident reported, 2 Owners","$73,865"
